x, y
0.0, 0.0
0.050053257481387295, 0.06746997351500023
0.10010655558787966, 0.11807225257534776
0.15015977244416195, 0.1496987574184261
0.20021298930044426, 0.1728916563252611
0.2513312339091576, 0.18343382460628715
0.30031950426321885, 0.1918674305425303
0.3503728023697112, 0.19608439437137404
0.4004260192259936, 0.19819279585543487
0.4515442638347069, 0.20030119733949553
0.5005325341887681, 0.20030119733949553
0.5505857510450505, 0.20030119733949553
0.6006390491515428, 0.19819279585543487
0.6506922660078251, 0.19608439437137404
0.6996805363618863, 0.1918674305425303
0.7518637274728207, 0.18343382460628715
0.7997871325748709, 0.1707830939804782
0.8498403494311532, 0.1496987574184261
0.8998935662874356, 0.11596385109128678
0.9499467831437178, 0.0695783749990609
1, 0
