1.000000000000000021e-02,3.746706400295923833e-02,1.249812364242660900e-01
2.000000000000000042e-02,3.734775351001001775e-02,1.246065657842364977e-01
2.999999999999999889e-02,3.723374563771308932e-02,1.242330882491363975e-01
4.000000000000000083e-02,3.711898623923876039e-02,1.238607507927592666e-01
5.000000000000000278e-02,3.700201393894569923e-02,1.234895609303668790e-01
5.999999999999999778e-02,3.688335209843379703e-02,1.231195407909774220e-01
7.000000000000000666e-02,3.676385725827624462e-02,1.227507072699930840e-01
8.000000000000000167e-02,3.664573834546852593e-02,1.223830686974103216e-01
8.999999999999999667e-02,3.652976061953444598e-02,1.220166113139556363e-01
1.000000000000000056e-01,3.641362476577564289e-02,1.216513137077602918e-01
1.100000000000000006e-01,3.630038621965786527e-02,1.212871774601025354e-01
1.199999999999999956e-01,3.618985183710538012e-02,1.209241735979059568e-01
1.300000000000000044e-01,3.608308095908729918e-02,1.205622750795349030e-01
1.400000000000000133e-01,3.598355704398092936e-02,1.202014442699440300e-01
1.499999999999999944e-01,3.588353895244561498e-02,1.198416086995042207e-01
1.600000000000000033e-01,3.578947621601380469e-02,1.194827733099797645e-01
1.700000000000000122e-01,3.570340894367696194e-02,1.191248785478196265e-01
1.799999999999999933e-01,3.561806914250259526e-02,1.187678444583828569e-01
1.900000000000000022e-01,3.553297999153159914e-02,1.184116637669578309e-01
2.000000000000000111e-01,3.545007249294296336e-02,1.180563339670425149e-01
2.099999999999999922e-01,3.536634818524647672e-02,1.177018332421130853e-01
2.200000000000000011e-01,3.528373307267046455e-02,1.173481697602606205e-01
2.300000000000000100e-01,3.520026441595630606e-02,1.169953324295339159e-01
2.399999999999999911e-01,3.511747495778122508e-02,1.166433297853743528e-01
2.500000000000000000e-01,3.503385110695672600e-02,1.162921550357965406e-01
2.600000000000000089e-01,3.495127667232506008e-02,1.159418165247269733e-01
2.700000000000000178e-01,3.486668304375217797e-02,1.155923037580037227e-01
2.800000000000000266e-01,3.477992987653555357e-02,1.152436369275662009e-01
2.899999999999999800e-01,3.469232954394912971e-02,1.148958376288008454e-01
2.999999999999999889e-01,3.460385452648262472e-02,1.145489143333613541e-01
3.099999999999999978e-01,3.451458751155683791e-02,1.142028757880965278e-01
3.200000000000000067e-01,3.442516151061919549e-02,1.138577299129809595e-01
3.300000000000000155e-01,3.433488647087146184e-02,1.135134782978747675e-01
3.400000000000000244e-01,3.424566772214365784e-02,1.131701294331660529e-01
3.499999999999999778e-01,3.415550687542179276e-02,1.128276727559446163e-01
3.599999999999999867e-01,3.406373594322387177e-02,1.124861176871903984e-01
3.699999999999999956e-01,3.397134859201567103e-02,1.121454803277581597e-01
3.800000000000000044e-01,3.387974100177021386e-02,1.118057668418380030e-01
3.900000000000000133e-01,3.378830719004688454e-02,1.114669694318203008e-01
4.000000000000000222e-01,3.369779800574956852e-02,1.111290863599198320e-01
4.099999999999999756e-01,3.361002770398691109e-02,1.107921083798623363e-01
4.199999999999999845e-01,3.352450906020654209e-02,1.104560081028224672e-01
4.299999999999999933e-01,3.344117222474490836e-02,1.101207630122204018e-01
4.400000000000000022e-01,3.335997340187107918e-02,1.097863512899729527e-01
4.500000000000000111e-01,3.328150839082832935e-02,1.094527515559542419e-01
4.600000000000000200e-01,3.320565724902468929e-02,1.091199364720459586e-01
4.699999999999999734e-01,3.313182400990766219e-02,1.087878798995557117e-01
4.799999999999999822e-01,3.306105790932961641e-02,1.084565616594566351e-01
4.899999999999999911e-01,3.299237612767041972e-02,1.081259510803633389e-01
5.000000000000000000e-01,3.292644698750929466e-02,1.077960273190866347e-01
5.100000000000000089e-01,3.286051053860566951e-02,1.074667628492115418e-01
5.200000000000000178e-01,3.279491417785551644e-02,1.071381577438254851e-01
5.300000000000000266e-01,3.272964999181671164e-02,1.068102086020469299e-01
5.400000000000000355e-01,3.266485762783571944e-02,1.064829121021287628e-01
5.500000000000000444e-01,3.259969815342100841e-02,1.061562635258504056e-01
5.600000000000000533e-01,3.253247988828505965e-02,1.058302665443161955e-01
5.699999999999999512e-01,3.246286380435836616e-02,1.055049417454333449e-01
5.799999999999999600e-01,3.239159492227500214e-02,1.051803131073897613e-01
5.899999999999999689e-01,3.231887722850157463e-02,1.048563971581670112e-01
5.999999999999999778e-01,3.224385595141793237e-02,1.045332083858819955e-01
6.099999999999999867e-01,3.216766078741190027e-02,1.042107698263678162e-01
6.199999999999999956e-01,3.209022291879720656e-02,1.038890932184936972e-01
6.300000000000000044e-01,3.201225957740749806e-02,1.035681909893057251e-01
6.400000000000000133e-01,3.193390388971234506e-02,1.032480683935316501e-01
