x, y
0, 0
0.050053257481387295, 0.16445788952829588
0.09904152783544852, 0.30361447866569574
0.15015977244416195, 0.41957832975698284
0.19914804279822318, 0.5207831291687611
0.25026628740693657, 0.5987951905344265
0.29925455776099785, 0.6620482002205831
0.35143774887193224, 0.7105421582272309
0.40149096572821463, 0.7421686630703092
0.4504792360822758, 0.7653614815467832
0.5005325341887681, 0.7737951679133875
0.5505857510450505, 0.7653614815467832
0.5995740213991116, 0.744277144984731
0.6506922660078251, 0.7105421582272309
0.7007454828641073, 0.6620482002205831
0.7507987809705996, 0.5987951905344265
0.800851997826882, 0.5186745668239782
0.8509052146831644, 0.4174699282729221
0.9009585940398668, 0.3015060771816349
0.951011810896149, 0.1623494880442349
1, 0
