x, y
0, 0
0.050053257481387295, 0.20873496413646106
0.10010655558787966, 0.3942771097964481
0.15015977244416195, 0.5545181159262613
0.20021298930044426, 0.6957831869780832
0.24920134090471546, 0.8117470380693702
0.29925455776099785, 0.9045180706841832
0.34930777461728, 0.9783132888665464
0.4004260192259936, 1.031024130271677
0.4504792360822758, 1.062650635114755
0.5005325341887681, 1.0731928033957812
0.5516506975472716, 1.062650635114755
0.5995740213991116, 1.031024130271677
0.6496273195056039, 0.9783132888665464
0.7007454828641073, 0.906626552598605
0.7507987809705996, 0.8138554395534311
0.800851997826882, 0.6957831869780832
0.8509052146831644, 0.556626517410322
0.8998935662874356, 0.3942771097964481
0.951011810896149, 0.21084336562052158
1, 0
