1.000000000000000021e-02,7.539042806800622110e-03,1.249962290501665518e-01
2.000000000000000042e-02,7.529769829422994221e-03,1.249208386220985456e-01
2.999999999999999889e-02,7.527870174384165836e-03,1.248455409238043157e-01
4.000000000000000083e-02,7.523601696693416052e-03,1.247702622220604740e-01
5.000000000000000278e-02,7.517179651798933104e-03,1.246950262050935399e-01
5.999999999999999778e-02,7.511364652207364045e-03,1.246198544085755505e-01
7.000000000000000666e-02,7.506554276862087427e-03,1.245447407620534769e-01
8.000000000000000167e-02,7.502696983489876015e-03,1.244696752192848560e-01
8.999999999999999667e-02,7.497365090068652815e-03,1.243946482494499572e-01
1.000000000000000056e-01,7.489375550379095969e-03,1.243196745985492707e-01
1.100000000000000006e-01,7.483644838625347351e-03,1.242447808430454798e-01
1.199999999999999956e-01,7.479264108573024927e-03,1.241699443946592263e-01
1.300000000000000044e-01,7.476018819431440310e-03,1.240951517535734960e-01
1.400000000000000133e-01,7.471252589311139225e-03,1.240203915653791816e-01
1.499999999999999944e-01,7.466434451149084328e-03,1.239456790394860702e-01
1.600000000000000033e-01,7.462622744350277948e-03,1.238710146949745794e-01
1.700000000000000122e-01,7.463433213038273006e-03,1.237963884675310766e-01
1.799999999999999933e-01,7.467322829796119166e-03,1.237217541354006939e-01
1.900000000000000022e-01,7.470774907540611576e-03,1.236470809071027327e-01
2.000000000000000111e-01,7.472020884777275107e-03,1.235723731580273266e-01
2.099999999999999922e-01,7.471348827742252396e-03,1.234976529491795538e-01
2.200000000000000011e-01,7.469499450357686143e-03,1.234229394609021313e-01
2.300000000000000100e-01,7.468310324587612570e-03,1.233482444663985544e-01
2.399999999999999911e-01,7.467622724778577581e-03,1.232735613631526783e-01
2.500000000000000000e-01,7.467379831350984265e-03,1.231988851359048925e-01
2.600000000000000089e-01,7.467564478129407046e-03,1.231242113375913827e-01
2.700000000000000178e-01,7.468227358919943271e-03,1.230495356928100886e-01
2.800000000000000266e-01,7.468459066227450815e-03,1.229748534192208892e-01
2.899999999999999800e-01,7.469364599116401493e-03,1.229001688285586147e-01
2.999999999999999889e-01,7.469177874329380185e-03,1.228254751825674507e-01
3.099999999999999978e-01,7.469350024108534214e-03,1.227507834038241569e-01
3.200000000000000067e-01,7.471273335288297623e-03,1.226760899035830715e-01
3.300000000000000155e-01,7.473183117544246468e-03,1.226013771702301886e-01
3.400000000000000244e-01,7.474167172183410202e-03,1.225266453390547461e-01
3.499999999999999778e-01,7.474804379282995459e-03,1.224519036673329120e-01
3.599999999999999867e-01,7.472657800142168405e-03,1.223771556235400820e-01
3.699999999999999956e-01,7.469003366845916592e-03,1.223024290455386603e-01
3.800000000000000044e-01,7.465322543769026264e-03,1.222277390118702012e-01
3.900000000000000133e-01,7.461929346835871613e-03,1.221530857864325109e-01
4.000000000000000222e-01,7.458955457416427404e-03,1.220784664929641522e-01
4.099999999999999756e-01,7.456298442018449713e-03,1.220038769383899879e-01
4.199999999999999845e-01,7.454307427809392372e-03,1.219293139539698034e-01
4.299999999999999933e-01,7.453037104586390793e-03,1.218547708796917095e-01
4.400000000000000022e-01,7.453132825377406512e-03,1.217802405086458456e-01
4.500000000000000111e-01,7.454382262726821917e-03,1.217057091803920715e-01
4.600000000000000200e-01,7.456344176900997489e-03,1.216311653577648033e-01
4.699999999999999734e-01,7.459888881027054719e-03,1.215566019159957933e-01
4.799999999999999822e-01,7.464685701735751522e-03,1.214820030271855228e-01
4.899999999999999911e-01,7.470434485086496768e-03,1.214073561701681653e-01
5.000000000000000000e-01,7.477104292095970717e-03,1.213326518253173003e-01
5.100000000000000089e-01,7.483173437340673306e-03,1.212578807823963406e-01
5.200000000000000178e-01,7.489505418546704707e-03,1.211830490480229339e-01
5.300000000000000266e-01,7.496103933891939963e-03,1.211081539938374668e-01
5.400000000000000355e-01,7.502452828800354467e-03,1.210331929544985474e-01
5.500000000000000444e-01,7.507775991695553319e-03,1.209581684262105439e-01
5.600000000000000533e-01,7.511373679389143909e-03,1.208830906662935883e-01
5.699999999999999512e-01,7.514209269919580603e-03,1.208079769294996969e-01
5.799999999999999600e-01,7.516491822946724799e-03,1.207328348368005011e-01
5.899999999999999689e-01,7.519110108004933846e-03,1.206576699185710339e-01
5.999999999999999778e-01,7.520088708640182418e-03,1.205824788174909845e-01
6.099999999999999867e-01,7.520780459911724503e-03,1.205072779304045827e-01
6.199999999999999956e-01,7.521369541332867392e-03,1.204320701258054654e-01
6.300000000000000044e-01,7.521817567467115051e-03,1.203568564303921368e-01
6.400000000000000133e-01,7.523230215965293066e-03,1.202816382547174656e-01
6.500000000000000222e-01,7.525328238848494333e-03,1.202064059525578127e-01
6.600000000000000311e-01,7.528899249259479731e-03,1.201311526701693277e-01
6.700000000000000400e-01,7.533436469293885995e-03,1.200558636776767329e-01
6.800000000000000488e-01,7.538392707913399438e-03,1.199805293129837941e-01
6.899999999999999467e-01,7.544011362745073335e-03,1.199051453859046601e-01
6.999999999999999556e-01,7.550313790211093945e-03,1.198297052722772094e-01
7.099999999999999645e-01,7.556737094843724023e-03,1.197542021343750984e-01
7.199999999999999734e-01,7.562737614828785038e-03,1.196786347634266612e-01
7.299999999999999822e-01,7.569135859121500776e-03,1.196030073872783733e-01
7.399999999999999911e-01,7.575148334165726638e-03,1.195273160286871583e-01
7.500000000000000000e-01,7.581199669502713956e-03,1.194515645453455011e-01
7.600000000000000089e-01,7.587565993756595351e-03,1.193757525486504739e-01
7.700000000000000178e-01,7.594290705120743112e-03,1.192998768887129080e-01
7.800000000000000266e-01,7.601489919982495902e-03,1.192239339816617005e-01
7.900000000000000355e-01,7.609047413395519932e-03,1.191479190824618756e-01
8.000000000000000444e-01,7.616508068421234956e-03,1.190718286083279204e-01
8.100000000000000533e-01,7.624148289422927327e-03,1.189956635276437080e-01
8.199999999999999512e-01,7.631979566888325017e-03,1.189194220447494788e-01
8.299999999999999600e-01,7.640722971534452679e-03,1.188431022490805955e-01
8.399999999999999689e-01,7.649321854023838352e-03,1.187666950193652510e-01
8.499999999999999778e-01,7.657893463966503056e-03,1.186902018008250126e-01
8.599999999999999867e-01,7.665758381861231818e-03,1.186136228661853476e-01
8.699999999999999956e-01,7.672714286841020304e-03,1.185369652823667352e-01
8.800000000000000044e-01,7.679652303306527816e-03,1.184602381394983250e-01
8.900000000000000133e-01,7.686716898988588120e-03,1.183834416164652598e-01
9.000000000000000222e-01,7.693516133706890248e-03,1.183065744474753739e-01
9.100000000000000311e-01,7.699768020069663876e-03,1.182296392861383050e-01
9.200000000000000400e-01,7.706249963344846687e-03,1.181526416059376083e-01
9.300000000000000488e-01,7.713081475850536162e-03,1.180755791063041599e-01
9.399999999999999467e-01,7.720442033597174625e-03,1.179984482915456545e-01
9.499999999999999556e-01,7.728348006288965344e-03,1.179212438712096828e-01
9.599999999999999645e-01,7.737108432528949642e-03,1.178439603911467931e-01
9.699999999999999734e-01,7.745994796459765297e-03,1.177665893068215036e-01
9.799999999999999822e-01,7.755123018984844130e-03,1.176891293588569060e-01
9.899999999999999911e-01,7.764114032643432139e-03,1.176115781286670575e-01
1.000000000000000000e+00,7.772817369473827842e-03,1.175339369883406232e-01
1.010000000000000009e+00,7.782404204374759882e-03,1.174562088146458849e-01
1.020000000000000018e+00,7.792227858006983698e-03,1.173783847726021373e-01
1.030000000000000027e+00,7.801157479128684180e-03,1.173004624940220675e-01
1.040000000000000036e+00,7.810994227044898430e-03,1.172224509192307806e-01
1.050000000000000044e+00,7.821094392311545018e-03,1.171443409769603317e-01
1.060000000000000053e+00,7.831046260936558312e-03,1.170661300330372162e-01
1.070000000000000062e+00,7.841269474319345623e-03,1.169878195704278506e-01
1.080000000000000071e+00,7.851872343463128789e-03,1.169094068756846572e-01
1.090000000000000080e+00,7.863715447460617458e-03,1.168308881522500259e-01
1.100000000000000089e+00,7.875996080822234013e-03,1.167522509977754197e-01
1.110000000000000098e+00,7.888476892776996596e-03,1.166734910369671974e-01
1.120000000000000107e+00,7.901436198566591518e-03,1.165946062680394274e-01
1.129999999999999893e+00,7.914893740884609841e-03,1.165155919060537615e-01
