1.000000000000000021e-02,1.502851065723204149e-02,1.249924806495210095e-01
2.000000000000000042e-02,1.500572685748935431e-02,1.248421955429486890e-01
2.999999999999999889e-02,1.498889142634851623e-02,1.246921382743737955e-01
4.000000000000000083e-02,1.496894561004852298e-02,1.245422493601103103e-01
5.000000000000000278e-02,1.494826679901417599e-02,1.243925599040098251e-01
5.999999999999999778e-02,1.492855682167504305e-02,1.242430772360196833e-01
7.000000000000000666e-02,1.490820469839670981e-02,1.240937916678029329e-01
8.000000000000000167e-02,1.488855602523320165e-02,1.239447096208189658e-01
8.999999999999999667e-02,1.486883994174376111e-02,1.237958240605666338e-01
1.000000000000000056e-01,1.484689723340593126e-02,1.236471356611491962e-01
1.100000000000000006e-01,1.482643977504249921e-02,1.234986666888151369e-01
1.199999999999999956e-01,1.480777837270103037e-02,1.233504022910647119e-01
1.300000000000000044e-01,1.479176095316864226e-02,1.232023245073377016e-01
1.400000000000000133e-01,1.477641508501742473e-02,1.230544068978060152e-01
1.499999999999999944e-01,1.475877712397710706e-02,1.229066427469558409e-01
1.600000000000000033e-01,1.474426189560784639e-02,1.227590549757160698e-01
1.700000000000000122e-01,1.473671418186911497e-02,1.226116123567599914e-01
1.799999999999999933e-01,1.473083749426451483e-02,1.224642452149413002e-01
1.900000000000000022e-01,1.472562010835787305e-02,1.223169368399986551e-01
2.000000000000000111e-01,1.471846819654787364e-02,1.221696806389150763e-01
2.099999999999999922e-01,1.470908136942811195e-02,1.220224959569495976e-01
2.200000000000000011e-01,1.469972321898882495e-02,1.218754051432553165e-01
2.300000000000000100e-01,1.469081922526038753e-02,1.217284079110654282e-01
2.399999999999999911e-01,1.468214831437941736e-02,1.215814997188128244e-01
2.500000000000000000e-01,1.467359612774971067e-02,1.214346782356690302e-01
2.600000000000000089e-01,1.466537937773459976e-02,1.212879422743915331e-01
2.700000000000000178e-01,1.465724888538300075e-02,1.211412884806141871e-01
2.800000000000000266e-01,1.464861524477778509e-02,1.209947159917603571e-01
2.899999999999999800e-01,1.464038713957921400e-02,1.208482298393125792e-01
2.999999999999999889e-01,1.463133867029703383e-02,1.207018259679167871e-01
3.099999999999999978e-01,1.462058734761628731e-02,1.205555125812138167e-01
3.200000000000000067e-01,1.461278881901284521e-02,1.204093067077376539e-01
3.300000000000000155e-01,1.460489321507135729e-02,1.202631788195475254e-01
3.400000000000000244e-01,1.459568852171938547e-02,1.201171298873968118e-01
3.499999999999999778e-01,1.458552797472811857e-02,1.199711730021796180e-01
3.599999999999999867e-01,1.457389533437297713e-02,1.198253177224323368e-01
3.699999999999999956e-01,1.456195220081724084e-02,1.196795787690886070e-01
3.800000000000000044e-01,1.454868867849790082e-02,1.195339592470804346e-01
3.900000000000000133e-01,1.453545940549444415e-02,1.193884723602954556e-01
4.000000000000000222e-01,1.452270761933688314e-02,1.192431177662405112e-01
4.099999999999999756e-01,1.451054715261440586e-02,1.190978906900471423e-01
4.199999999999999845e-01,1.449895760702452074e-02,1.189527852185209983e-01
4.299999999999999933e-01,1.448877324135150468e-02,1.188077956424507531e-01
4.400000000000000022e-01,1.448020751021045216e-02,1.186629079100372380e-01
4.500000000000000111e-01,1.447354085854779537e-02,1.185181058349351335e-01
4.600000000000000200e-01,1.446709986054339758e-02,1.183733704263496556e-01
4.699999999999999734e-01,1.446279640366227026e-02,1.182286994277442216e-01
4.799999999999999822e-01,1.446084710035044907e-02,1.180840714637075989e-01
4.899999999999999911e-01,1.446050659861669585e-02,1.179394629927040944e-01
5.000000000000000000e-01,1.446112680435346354e-02,1.177948579267179274e-01
5.100000000000000089e-01,1.446217107957392667e-02,1.176502466586743928e-01
