1.000000000000000021e-02,7.476624955818633733e-02,1.249624979401803837e-01
2.000000000000000042e-02,7.430855212356979322e-02,1.242148354445985203e-01
2.999999999999999889e-02,7.385954697948643455e-02,1.234717499233628224e-01
4.000000000000000083e-02,7.340878938248140972e-02,1.227331544535679581e-01
5.000000000000000278e-02,7.295486842366638580e-02,1.219990665597431440e-01
5.999999999999999778e-02,7.250118966227320216e-02,1.212695178755064801e-01
7.000000000000000666e-02,7.204979383220316835e-02,1.205445059788837481e-01
8.000000000000000167e-02,7.160173747907533359e-02,1.198240080405617164e-01
8.999999999999999667e-02,7.115965240017674276e-02,1.191079906657709631e-01
1.000000000000000056e-01,7.072376119030693298e-02,1.183963941417691956e-01
1.100000000000000006e-01,7.029378611899256279e-02,1.176891565298661263e-01
1.199999999999999956e-01,6.987262382777137404e-02,1.169862186686762007e-01
1.300000000000000044e-01,6.946034562903963261e-02,1.162874924303984869e-01
1.400000000000000133e-01,6.905838475292080947e-02,1.155928889741080906e-01
1.499999999999999944e-01,6.866392790227660026e-02,1.149023051265788825e-01
1.600000000000000033e-01,6.827927357425794819e-02,1.142156658475561165e-01
1.700000000000000122e-01,6.790418039773343795e-02,1.135328731118135370e-01
1.799999999999999933e-01,6.753531895235115323e-02,1.128538313078362026e-01
1.900000000000000022e-01,6.717032123702421087e-02,1.121784781183126911e-01
2.000000000000000111e-01,6.681011149292925833e-02,1.115067749059424490e-01
2.099999999999999922e-01,6.645349230031405430e-02,1.108386737910131564e-01
2.200000000000000011e-01,6.609702381843579611e-02,1.101741388680100159e-01
2.300000000000000100e-01,6.574237618116318682e-02,1.095131686298256579e-01
2.399999999999999911e-01,6.538903536256468474e-02,1.088557448680140260e-01
2.500000000000000000e-01,6.503476000129376766e-02,1.082018545143883792e-01
2.600000000000000089e-01,6.467863920651545362e-02,1.075515069143754415e-01
2.700000000000000178e-01,6.432254152990840579e-02,1.069047205223102870e-01
2.800000000000000266e-01,6.396646176772130543e-02,1.062614951070112029e-01
2.899999999999999800e-01,6.360864341149463641e-02,1.056218304893339899e-01
2.999999999999999889e-01,6.324977896683264822e-02,1.049857440552190435e-01
3.099999999999999978e-01,6.289014622476302163e-02,1.043532462655507170e-01
3.200000000000000067e-01,6.253053123572993588e-02,1.037243448033030868e-01
3.300000000000000155e-01,6.217110778779927349e-02,1.030990394909457875e-01
3.400000000000000244e-01,6.181339663198781587e-02,1.024773284130677947e-01
3.499999999999999778e-01,6.145593722468450926e-02,1.018591944467479166e-01
3.599999999999999867e-01,6.109983392487139398e-02,1.012446350745010715e-01
3.699999999999999956e-01,6.074499201980942953e-02,1.006336367352523575e-01
3.800000000000000044e-01,6.039177125161943049e-02,1.000261868150542632e-01
3.900000000000000133e-01,6.004248027868808180e-02,9.942226910253806893e-02
4.000000000000000222e-01,5.969679032157421128e-02,9.882184429975118811e-02
