x, y
2.063157894736842, 0.01502504173622704
2.0126315789473685, -0.020033388981636063
2.1136842105263156, -0.020033388981636063
2.1726315789473682, 0.012687813021702826
2.248421052631579, -0.022370617696160278
2.2736842105263158, 0.012687813021702826
2.408421052631579, -0.020033388981636063
2.4757894736842103, 0.0734557595993322
2.4926315789473685, 0.15759599332220364
2.551578947368421, 0.26510851419031717
2.6189473684210527, 0.36794657762938227
2.6357894736842105, 0.4614357262103505
2.6442105263157893, 0.5595993322203672
2.6694736842105264, 0.6063439065108513
2.694736842105263, 0.657762938230384
2.7873684210526317, 0.6858096828046745
2.9473684210526314, 0.648414023372287
2.829473684210526, 0.669449081803005
2.905263157894737, 0.6671118530884808
3.014736842105263, 0.6460767946577628
3.031578947368421, 0.5969949916527546
3.1242105263157893, 0.5736227045075124
3.183157894736842, 0.5595993322203672
3.2505263157894735, 0.5409015025041737
3.351578947368421, 0.5362270450751252
3.528421052631579, 0.5432387312186977
3.671578947368421, 0.5385642737896494
3.9073684210526314, 0.5455759599332219
4.067368421052631, 0.5525876460767947
4.2357894736842105, 0.5572621035058429
4.362105263157894, 0.5572621035058429
4.454736842105263, 0.5502504173622704
4.572631578947369, 0.5409015025041737
4.724210526315789, 0.5315525876460767
4.816842105263158, 0.5198664440734557
4.917894736842105, 0.512854757929883
5.03578947368421, 0.5058430717863105
5.162105263157895, 0.5058430717863105
5.3052631578947365, 0.5198664440734557
5.347368421052631, 0.5409015025041737
5.448421052631579, 0.5502504173622704
5.524210526315789, 0.5712854757929884
5.591578947368421, 0.5934891485809684
5.616842105263157, 0.6075125208681136
5.701052631578947, 0.6285475792988313
5.751578947368421, 0.6565943238731218
5.776842105263158, 0.6752921535893155
5.785263157894737, 0.6893155258764607
5.810526315789474, 0.7173622704507512
5.818947368421052, 0.7430717863105174
5.818947368421052, 0.7664440734557596
5.903157894736842, 0.7641068447412354
5.886315789473684, 0.7898163606010016
5.83578947368421, 0.8786310517529214
5.827368421052632, 0.8342237061769615
5.869473684210527, 0.83889816360601
5.8442105263157895, 0.8575959933222037
5.936842105263158, 0.7220367278797997
5.936842105263158, 0.6776293823038397
5.978947368421053, 0.6425709515859765
6.037894736842105, 0.6075125208681136
6.063157894736842, 0.5818030050083471
6.122105263157895, 0.5537562604340567
6.138947368421053, 0.5397328881469114
6.24, 0.5537562604340567
6.282105263157894, 0.5794657762938229
6.307368421052631, 0.6075125208681136
6.324210526315789, 0.6262103505843071
6.391578947368421, 0.5934891485809684
6.3578947368421055, 0.5560934891485809
6.3999999999999995, 0.5373956594323872
6.425263157894737, 0.511686143572621
6.433684210526316, 0.4906510851419032
6.509473684210526, 0.48363939899833047
6.551578947368421, 0.46961602671118524
6.627368421052632, 0.4906510851419032
6.669473684210526, 0.511686143572621
6.778947368421052, 0.5490818030050084
6.72, 0.5303839732888147
6.812631578947368, 0.5070116861435725
6.829473684210527, 0.4719532554257095
6.888421052631579, 0.45559265442404
6.913684210526315, 0.4368948247078464
6.896842105263158, 0.4181969949916527
6.9389473684210525, 0.40183639398998333
7.014736842105263, 0.43923205342237054
7.031578947368421, 0.4532554257095159
7.082105263157895, 0.46961602671118524
7.107368421052631, 0.48363939899833047
7.124210526315789, 0.5070116861435725
7.166315789473684, 0.46494156928213687
7.191578947368421, 0.443906510851419
7.233684210526316, 0.43923205342237054
7.258947368421053, 0.4252086811352253
7.292631578947368, 0.41585976627712856
