x, y
0, 0.0008236973811112349
0.050053257481387295, 0.24118500549992838
0.10010655558787966, 0.44992005006675057
0.15015977244416195, 0.6396790791252204
0.20127801705287535, 0.7999200048246726
0.25026628740693657, 0.9390765939620725
0.29925455776099785, 1.0529320435692988
0.34930777461728, 1.1393777510863878
0.40149096572821463, 1.2005223995036642
0.4504792360822758, 1.2384742294444664
0.5005325341887681, 1.2511247992095533
0.5505857510450505, 1.2384742294444664
0.6017039956537639, 1.2005223995036642
0.6506922660078251, 1.1393777510863878
0.7007454828641073, 1.0508236018700576
0.7497338344683786, 0.9390765939620725
0.7997871325748709, 0.8020284063087333
0.8498403494311532, 0.6396790791252204
0.9009585940398668, 0.4520282906900895
0.951011810896149, 0.23907660401586756
1, 0.0029320988651719087
